real_age,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,id,user_setage
24.0,1.0,25.0,500.0,0.0,1.0,100.0,1540.0,88.0,3.0,58.0,6.0,643.0,46.0,366.0,92.0,124.0,11.0,76.0,16.0,53.0,4.0,32.0,7.0,397,0.3448275862068966
47.0,2.0,51.0,200.0,0.0,1.0,62.0,1008.0,201.0,15.0,57.0,78.0,1373.0,77.0,471.0,439.0,215.0,15.0,55.0,86.0,154.0,8.0,47.0,64.0,630,1.0
41.0,1.0,14.0,0.0,0.0,1.0,216.0,529.0,100.0,2.0,35.0,42.0,2353.0,98.0,722.0,828.0,146.0,1.0,32.0,65.0,85.0,2.0,22.0,40.0,2615,1.0
20.0,1.0,7.0,300.0,10.0,0.0,100.0,1126.0,3.0,0.0,2.0,0.0,53.0,2.0,29.0,8.0,7.0,0.0,4.0,0.0,11.0,0.0,8.0,0.0,4695,0.0
90.0,1.0,44.0,0.0,0.0,1.0,90.0,1610.0,14.0,1.0,10.0,0.0,818.0,33.0,444.0,98.0,44.0,2.0,22.0,4.0,43.0,2.0,24.0,2.0,5921,0.14285714285714285
32.0,1.0,26.0,300.0,70.0,0.0,216.0,1858.0,17.0,1.0,9.0,1.0,284.0,16.0,140.0,49.0,18.0,1.0,11.0,1.0,25.0,2.0,13.0,2.0,6150,0.3709677419354839
30.0,1.0,14.0,0.0,50.0,1.0,100.0,1557.0,17.0,4.0,10.0,6.0,247.0,16.0,142.0,47.0,30.0,4.0,13.0,9.0,14.0,2.0,5.0,4.0,6596,0.3253012048192771
21.0,2.0,12.0,200.0,0.0,1.0,219.0,2134.0,59.0,0.0,41.0,5.0,780.0,7.0,439.0,56.0,77.0,2.0,46.0,6.0,25.0,0.0,12.0,3.0,7072,0.2537313432835821
40.0,2.0,121.0,100.0,0.0,1.0,49.0,1814.0,193.0,13.0,80.0,38.0,5333.0,280.0,2119.0,1508.0,197.0,16.0,75.0,47.0,78.0,6.0,33.0,19.0,7397,0.5
26.0,1.0,10.0,900.0,1060.0,1.0,90.0,782.0,35.0,2.0,21.0,0.0,2276.0,42.0,1311.0,189.0,5.0,0.0,2.0,0.0,8.0,0.0,5.0,0.0,7489,0.1773049645390071
38.0,2.0,35.0,500.0,0.0,0.0,90.0,772.0,23.0,1.0,6.0,9.0,521.0,24.0,192.0,149.0,47.0,2.0,5.0,24.0,43.0,4.0,12.0,19.0,9029,0.564935064935065
39.0,1.0,8.0,700.0,30.0,1.0,216.0,1292.0,2.0,0.0,2.0,0.0,49.0,2.0,27.0,6.0,4.0,0.0,3.0,0.0,5.0,1.0,2.0,0.0,9386,0.35135135135135137
33.0,2.0,11.0,400.0,0.0,0.0,90.0,1201.0,33.0,3.0,11.0,14.0,302.0,22.0,61.0,159.0,167.0,12.0,29.0,98.0,62.0,2.0,7.0,30.0,9978,1.0
22.0,2.0,18.0,500.0,0.0,1.0,62.0,775.0,20.0,1.0,7.0,5.0,340.0,13.0,154.0,78.0,28.0,1.0,11.0,5.0,29.0,0.0,14.0,6.0,11447,0.4
44.0,1.0,17.0,300.0,10.0,1.0,100.0,1126.0,113.0,3.0,39.0,35.0,2523.0,120.0,909.0,730.0,166.0,5.0,45.0,58.0,137.0,5.0,43.0,40.0,15401,1.0
22.0,2.0,32.0,0.0,0.0,1.0,216.0,1625.0,5.0,1.0,3.0,1.0,1065.0,26.0,581.0,123.0,29.0,1.0,20.0,2.0,37.0,0.0,21.0,0.0,16065,0.0
19.0,1.0,32.0,500.0,0.0,0.0,100.0,201.0,37.0,2.0,12.0,12.0,5222.0,304.0,2618.0,994.0,143.0,9.0,45.0,41.0,85.0,1.0,48.0,11.0,20425,0.0
23.0,1.3220757956542901,25.937175440624664,342.42325534038247,260.86686347394283,0.0,62.0,335.0,2.0,0.0,2.0,0.0,124.0,0.0,62.0,11.0,5.0,0.0,2.0,0.0,8.0,0.0,4.0,0.0,21755,0.1773049645390071
18.0,2.0,14.0,100.0,0.0,0.0,100.0,1509.0,14.0,0.0,9.0,1.0,111.0,4.0,67.0,14.0,30.0,1.0,15.0,5.0,20.0,1.0,11.0,1.0,23617,0.3888888888888889
25.0,2.0,3.0,300.0,0.0,1.0,107.03565225328457,1108.8897174241552,1.0,0.0,1.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,25197,0.0
23.0,1.0,43.0,500.0,180.0,1.0,90.0,702.0,7.0,1.0,2.0,3.0,207.0,10.0,72.0,45.0,22.0,2.0,7.0,8.0,29.0,3.0,7.0,10.0,25305,0.21311475409836064
20.0,1.0,29.0,300.0,210.0,1.0,90.0,782.0,11.0,1.0,5.0,0.0,1178.0,35.0,675.0,122.0,37.0,3.0,25.0,2.0,26.0,0.0,18.0,1.0,26189,0.0
32.0,2.0,25.0,900.0,110.0,1.0,100.0,706.0,7.0,0.0,6.0,0.0,308.0,9.0,216.0,13.0,29.0,0.0,18.0,0.0,18.0,0.0,11.0,0.0,26606,0.0
62.0,2.0,61.0,0.0,10.0,1.0,110.0,1247.0,16.0,0.0,12.0,0.0,1815.0,56.0,1236.0,101.0,42.0,0.0,30.0,0.0,24.0,0.0,19.0,0.0,26779,0.3275862068965517
